id,song_popularity
7907,0.3588927
7908,0.4980864
7909,0.40236154
7910,0.43264946
7911,0.38910872
7912,0.39708203
7913,0.32664695
7914,0.4517715
7915,0.31876925
7916,0.5354349
7917,0.36847863
7918,0.36724216
7919,0.43909088
7920,0.4949491
7921,0.36485013
7922,0.4160648
7923,0.36258665
7924,0.41846505
7925,0.40523067
7926,0.50598776
7927,0.5008318
7928,0.45487267
7929,0.4123974
7930,0.45175782
7931,0.37214798
7932,0.37145358
7933,0.483668
7934,0.45720908
7935,0.2972715
7936,0.37226632
7937,0.25789997
7938,0.46731904
7939,0.42101806
7940,0.49367836
7941,0.4756404
7942,0.36859363
7943,0.37535155
7944,0.39155954
7945,0.4696865
7946,0.43469474
7947,0.3771742
7948,0.30457067
7949,0.4835533
7950,0.34275395
7951,0.38924697
7952,0.45703173
7953,0.51489973
7954,0.42050523
7955,0.45134634
7956,0.3363416
7957,0.5139444
7958,0.37545067
7959,0.49839374
7960,0.38729897
7961,0.35625708
7962,0.5173433
7963,0.30636537
7964,0.4631618
7965,0.47427815
7966,0.45840743
7967,0.48726958
7968,0.36853555
7969,0.36456272
7970,0.404837
7971,0.45391542
7972,0.34823012
7973,0.40200275
7974,0.2932431
7975,0.2997219
7976,0.3477375
7977,0.38250977
7978,0.2485573
7979,0.49486503
7980,0.37804717
7981,0.4089644
7982,0.360317
7983,0.60771513
7984,0.39233398
7985,0.3832766
7986,0.3684343
7987,0.36425772
7988,0.26036718
7989,0.35238492
7990,0.42572635
7991,0.36212283
7992,0.36490393
7993,0.41234216
7994,0.43056905
7995,0.32669386
7996,0.3051008
7997,0.3897825
7998,0.55981547
7999,0.43041244
8000,0.42433226
8001,0.48892757
8002,0.46165097
8003,0.43546316
8004,0.3315748
8005,0.40079495
8006,0.37127405
8007,0.34720832
8008,0.43917367
8009,0.42460948
8010,0.34425446
8011,0.41716713
8012,0.39511877
8013,0.44799373
8014,0.43129984
8015,0.30067018
8016,0.37823617
8017,0.5382128
8018,0.36210287
8019,0.36188304
8020,0.35276935
8021,0.37338176
8022,0.3679353
8023,0.45401666
8024,0.27255884
8025,0.38533852
8026,0.46112052
8027,0.35569212
8028,0.45064855
8029,0.4018455
8030,0.50070333
8031,0.42499414
8032,0.344397
8033,0.4083769
8034,0.5092741
8035,0.43824878
8036,0.43316966
8037,0.4001537
8038,0.42341402
8039,0.4516599
8040,0.58448297
8041,0.3474868
8042,0.45639598
8043,0.34397706
8044,0.48447388
8045,0.42697978
8046,0.3875544
8047,0.4104383
8048,0.4570808
8049,0.29563493
8050,0.24120384
8051,0.38710666
8052,0.38517606
8053,0.48066634
8054,0.41654623
8055,0.4108928
8056,0.4713307
8057,0.4687232
8058,0.49684212
8059,0.50434726
8060,0.3665824
8061,0.3609058
8062,0.39658087
8063,0.37846044
8064,0.40230748
8065,0.3085707
8066,0.21916775
8067,0.38930464
8068,0.32252955
8069,0.41573188
8070,0.4569155
8071,0.41868347
8072,0.3571476
8073,0.2624994
8074,0.27191663
8075,0.39790657
8076,0.46139905
8077,0.39838994
8078,0.37179238
8079,0.388126
8080,0.28678057
8081,0.450398
8082,0.42712948
8083,0.43888345
8084,0.3790925
8085,0.36331642
8086,0.35997254
8087,0.3955069
8088,0.388367
8089,0.5207491
8090,0.4275124
8091,0.35680172
8092,0.35087267
8093,0.50021005
8094,0.39051887
8095,0.42326537
8096,0.4101288
8097,0.34579057
8098,0.455756
8099,0.31750137
8100,0.5371492
8101,0.5255832
8102,0.3392446
8103,0.33925468
8104,0.42302516
8105,0.4360588
8106,0.44639724
8107,0.41678488
8108,0.4233988
8109,0.44033796
8110,0.46840504
8111,0.3778195
8112,0.38930756
8113,0.41737726
8114,0.43736556
8115,0.4803787
8116,0.38024148
8117,0.3798438
8118,0.4742697
8119,0.363186
8120,0.39506412
8121,0.4312077
8122,0.43448406
8123,0.5251934
8124,0.34470752
8125,0.44275245
8126,0.40616515
8127,0.2946676
8128,0.44764897
8129,0.4355539
8130,0.33709937
8131,0.39988914
8132,0.33454552
8133,0.32223788
8134,0.42385444
8135,0.3737628
8136,0.39695522
8137,0.47193244
8138,0.32941416
8139,0.36516637
8140,0.3290468
8141,0.24137601
8142,0.36727494
8143,0.39135954
8144,0.46066403
8145,0.5517882
8146,0.32418182
8147,0.35978222
8148,0.34094512
8149,0.36480728
8150,0.39217114
8151,0.48059443
8152,0.5445602
8153,0.3180571
8154,0.30422288
8155,0.31255162
8156,0.49022725
8157,0.39040706
8158,0.3810962
8159,0.44192576
8160,0.30003968
8161,0.33105493
8162,0.3765859
8163,0.46956402
8164,0.3839351
8165,0.40250412
8166,0.3369511
8167,0.31864128
8168,0.43281302
8169,0.4326082
8170,0.4847481
8171,0.44515187
8172,0.44290245
8173,0.460013
8174,0.38098714
8175,0.32579982
8176,0.40430453
8177,0.46519062
8178,0.37751138
8179,0.26557016
8180,0.4722274
8181,0.33103245
8182,0.3331734
8183,0.32946825
8184,0.46837747
8185,0.31978792
8186,0.41419518
8187,0.35156792
8188,0.40922725
8189,0.4720185
8190,0.41027895
8191,0.39604598
8192,0.3999317
8193,0.49834797
8194,0.3581007
8195,0.5124189
8196,0.44920984
8197,0.37408805
8198,0.36063075
8199,0.43803
8200,0.51773095
8201,0.46671158
8202,0.42113253
8203,0.44561782
8204,0.37973598
8205,0.45267573
8206,0.33114904
8207,0.42540705
8208,0.43197882
8209,0.45572385
8210,0.46574473
8211,0.45451152
8212,0.45022252
8213,0.55802596
8214,0.44674912
8215,0.4251911
8216,0.36048895
8217,0.4523872
8218,0.43019605
8219,0.43266332
8220,0.4807683
8221,0.37001705
8222,0.29565266
8223,0.37421557
8224,0.43622118
8225,0.43108675
8226,0.44370246
8227,0.35044518
8228,0.5603259
8229,0.4072571
8230,0.4269904
8231,0.4546524
8232,0.3663787
8233,0.42454928
8234,0.50073236
8235,0.32794926
8236,0.41057068
8237,0.49740377
8238,0.31506455
8239,0.45605704
8240,0.49906436
8241,0.4421495
8242,0.460982
8243,0.43640772
8244,0.49562097
8245,0.46047378
8246,0.41680637
8247,0.40595353
8248,0.53065467
8249,0.35574782
8250,0.3826306
8251,0.3900929
8252,0.40126282
8253,0.32509798
8254,0.43688077
8255,0.46388397
8256,0.38197055
8257,0.38221774
8258,0.48182553
8259,0.4998107
8260,0.25588402
8261,0.49260098
8262,0.37445986
8263,0.42199907
8264,0.4625551
8265,0.38428566
8266,0.5185191
8267,0.38163397
8268,0.38925698
8269,0.29461998
8270,0.34644294
8271,0.34378865
8272,0.4299435
8273,0.4023232
8274,0.37031832
8275,0.42986414
8276,0.42204222
8277,0.41248876
8278,0.44783163
8279,0.3864659
8280,0.6107158
8281,0.42495504
8282,0.38800013
8283,0.37762886
8284,0.391863
8285,0.42116207
8286,0.43416134
8287,0.5683091
8288,0.43645403
8289,0.48726836
8290,0.40843046
8291,0.5561512
8292,0.34155557
8293,0.41006613
8294,0.39810002
8295,0.44307482
8296,0.3709892
8297,0.35532007
8298,0.46514902
8299,0.44937217
8300,0.5022827
8301,0.3077886
8302,0.557723
8303,0.34947616
8304,0.43986455
8305,0.4222079
8306,0.36926645
8307,0.45254448
8308,0.4235591
8309,0.352125
8310,0.30198416
8311,0.3609618
8312,0.51527905
8313,0.4613662
8314,0.43536
8315,0.40867257
8316,0.6178202
8317,0.3392857
8318,0.3802115
8319,0.36490372
8320,0.32305908
8321,0.44239706
8322,0.44780925
8323,0.53289807
8324,0.48298165
8325,0.5181708
8326,0.30249652
8327,0.27850538
8328,0.38247988
8329,0.32442704
8330,0.39785048
8331,0.44942153
8332,0.4188302
8333,0.44508034
8334,0.35816687
8335,0.3286989
8336,0.40328896
8337,0.4502647
8338,0.37236243
8339,0.4728033
8340,0.49870986
8341,0.42048967
8342,0.42603284
8343,0.2698094
8344,0.28752297
8345,0.3933582
8346,0.39559832
8347,0.4090979
8348,0.46160093
8349,0.2967673
8350,0.415121
8351,0.2979869
8352,0.27442756
8353,0.37380213
8354,0.47696736
8355,0.44090217
8356,0.38590792
8357,0.43226308
8358,0.44884336
8359,0.35119295
8360,0.37960342
8361,0.3946142
8362,0.43449008
8363,0.47573382
8364,0.39726216
8365,0.4535989
8366,0.3837792
8367,0.38220114
8368,0.51357985
8369,0.34356523
8370,0.4024126
8371,0.46551198
8372,0.32291535
8373,0.4120734
8374,0.43334147
8375,0.44741315
8376,0.39432538
8377,0.44461414
8378,0.3717965
8379,0.34495294
8380,0.40204614
8381,0.42121288
8382,0.43491247
8383,0.41819352
8384,0.46912667
8385,0.4050816
8386,0.37322068
8387,0.36075437
8388,0.4332481
8389,0.4831778
8390,0.30925694
8391,0.4466469
8392,0.42791104
8393,0.45463556
8394,0.55047023
8395,0.5026207
8396,0.31924084
8397,0.45958263
8398,0.25165313
8399,0.4565001
8400,0.5340146
8401,0.6230055
8402,0.51332355
8403,0.32867828
8404,0.4026829
8405,0.48588318
8406,0.3581092
8407,0.45792508
8408,0.48843116
8409,0.36477315
8410,0.39654177
8411,0.37037963
8412,0.3009197
8413,0.38629168
8414,0.45109904
8415,0.23057936
8416,0.43741614
8417,0.43576464
8418,0.4334646
8419,0.40012804
8420,0.36288688
8421,0.35711226
8422,0.19662172
8423,0.40078187
8424,0.38157976
8425,0.4387286
8426,0.4484573
8427,0.4125296
8428,0.42141402
8429,0.4097117
8430,0.5204317
8431,0.47339338
8432,0.36097208
8433,0.45783105
8434,0.32807922
8435,0.52168936
8436,0.4079178
8437,0.3689222
8438,0.35810512
8439,0.46830982
8440,0.45028025
8441,0.39715478
8442,0.32933873
8443,0.5378331
8444,0.45693767
8445,0.48703992
8446,0.27517024
8447,0.50570416
8448,0.31370667
8449,0.5157013
8450,0.36738288
8451,0.42799035
8452,0.37676862
8453,0.41102022
8454,0.3892046
8455,0.4079254
8456,0.4904309
8457,0.5486455
8458,0.42373586
8459,0.3425026
8460,0.38372853
8461,0.38835543
8462,0.48492718
8463,0.3519426
8464,0.39470986
8465,0.3253425
8466,0.35298693
8467,0.4188818
8468,0.35944334
8469,0.41282448
8470,0.2984361
8471,0.5670779
8472,0.45583114
8473,0.5197643
8474,0.34163988
8475,0.35194758
8476,0.33867
8477,0.38529533
8478,0.57539946
8479,0.45851943
8480,0.40815008
8481,0.3282588
8482,0.3611734
8483,0.3296275
8484,0.36184338
8485,0.43415385
8486,0.4685367
8487,0.38643748
8488,0.46422654
8489,0.45084965
8490,0.43677464
8491,0.595377
8492,0.36835358
8493,0.3848622
8494,0.40503678
8495,0.43644083
8496,0.50473446
8497,0.45274538
8498,0.46221036
8499,0.30349654
8500,0.34628153
8501,0.23659827
8502,0.42604768
8503,0.40209603
8504,0.47245926
8505,0.4228499
8506,0.55073494
8507,0.3077969
8508,0.30230165
8509,0.28229836
8510,0.52586615
8511,0.4092352
8512,0.40374815
8513,0.38842407
8514,0.41647983
8515,0.3334365
8516,0.26819447
8517,0.40316874
8518,0.44719955
8519,0.44168442
8520,0.37028465
8521,0.39900702
8522,0.4308482
8523,0.4945408
8524,0.4366746
8525,0.5154833
8526,0.47514018
8527,0.2811739
8528,0.32640153
8529,0.33771187
8530,0.40174353
8531,0.40996003
8532,0.40333077
8533,0.38184756
8534,0.34950238
8535,0.40450847
8536,0.43763953
8537,0.32076478
8538,0.48707587
8539,0.35298502
8540,0.43304464
8541,0.4721668
8542,0.27321124
8543,0.34500596
8544,0.39944446
8545,0.4023866
8546,0.415249
8547,0.5362418
8548,0.4842316
8549,0.32561326
8550,0.41120893
8551,0.34690008
8552,0.45667174
8553,0.3653169
8554,0.41884634
8555,0.5196681
8556,0.3839211
8557,0.3772681
8558,0.4451336
8559,0.3388743
8560,0.4295396
8561,0.46578914
8562,0.42891032
8563,0.36983913
8564,0.46682718
8565,0.4712187
8566,0.45692158
8567,0.433176
8568,0.38886204
8569,0.31012994
8570,0.284156
8571,0.3669064
8572,0.43263918
8573,0.43814185
8574,0.42260483
8575,0.5175201
8576,0.28970048
8577,0.33640155
8578,0.39576563
8579,0.4167159
8580,0.41992342
8581,0.4889411
8582,0.44202757
8583,0.33212063
8584,0.46463823
8585,0.3037347
8586,0.3331629
8587,0.4509771
8588,0.38417828
8589,0.392094
8590,0.44316104
8591,0.5592286
8592,0.32953507
8593,0.32333273
8594,0.44494417
8595,0.4356303
8596,0.2837774
8597,0.30581167
8598,0.41297123
8599,0.35062578
8600,0.51249146
8601,0.3580117
8602,0.33901042
8603,0.28970885
8604,0.36379853
8605,0.45869377
8606,0.33733514
8607,0.41732556
8608,0.31563148
8609,0.39540577
8610,0.3000488
8611,0.43726596
8612,0.44347066
8613,0.43668303
8614,0.3935317
8615,0.32392806
8616,0.38965186
8617,0.37543166
8618,0.39209962
8619,0.37215808
8620,0.46518743
8621,0.2746334
8622,0.4485788
8623,0.37580317
8624,0.43047565
8625,0.4089603
8626,0.4371443
8627,0.43621707
8628,0.47795463
8629,0.41050565
8630,0.42846873
8631,0.391434
8632,0.33054793
8633,0.4444568
8634,0.46881458
8635,0.37335667
8636,0.40087464
8637,0.39967468
8638,0.4684625
8639,0.40818745
8640,0.41080514
8641,0.2985943
8642,0.41783068
8643,0.46794048
8644,0.36159825
8645,0.4091309
8646,0.40271696
8647,0.403522
8648,0.41300595
8649,0.3914107
8650,0.33700067
8651,0.451839
8652,0.40516764
8653,0.41272542
8654,0.37939662
8655,0.35576075
8656,0.33195946
8657,0.41475305
8658,0.34021792
8659,0.44226336
8660,0.42658168
8661,0.26206484
8662,0.33525747
8663,0.41462484
8664,0.45205575
8665,0.3915355
8666,0.3749232
8667,0.38628817
8668,0.34137803
8669,0.3296221
8670,0.44630226
8671,0.4353067
8672,0.40839612
8673,0.29399025
8674,0.3814563
8675,0.43324834
8676,0.4089313
8677,0.3219673
8678,0.40481383
8679,0.29549098
8680,0.33955967
8681,0.46069485
8682,0.44473466
8683,0.41065648
8684,0.3411916
8685,0.29507807
8686,0.5201967
8687,0.4700758
8688,0.4702102
8689,0.4184576
8690,0.41512445
8691,0.45186415
8692,0.45641804
8693,0.38599432
8694,0.35847387
8695,0.48515424
8696,0.44084817
8697,0.36423966
8698,0.43408015
8699,0.3228159
8700,0.32078657
8701,0.40142208
8702,0.30863047
8703,0.4007254
8704,0.39566135
8705,0.28941435
8706,0.31097275
8707,0.4728342
8708,0.38770178
8709,0.46938378
8710,0.27405924
8711,0.48984104
8712,0.39234924
8713,0.16749294
8714,0.35177523
8715,0.42070115
8716,0.33053336
8717,0.3421565
8718,0.49916217
8719,0.63244295
8720,0.39781195
8721,0.33423808
8722,0.3063627
8723,0.35614485
8724,0.23368481
8725,0.35672405
8726,0.44685394
8727,0.354213
8728,0.44580022
8729,0.27053076
8730,0.38573852
8731,0.42688322
8732,0.3118654
8733,0.43419588
8734,0.6486453
8735,0.44922075
8736,0.3277453
8737,0.37326112
8738,0.35508466
8739,0.5701345
8740,0.39813256
8741,0.45245647
8742,0.3703157
8743,0.37120834
8744,0.4583241
8745,0.43306142
8746,0.34840348
8747,0.34267768
8748,0.51754063
8749,0.31971708
8750,0.46209753
8751,0.35248616
8752,0.4589964
8753,0.31618115
8754,0.3041784
8755,0.5040048
8756,0.43591216
8757,0.3779641
8758,0.45201412
8759,0.2391365
8760,0.45759547
8761,0.38899243
8762,0.3952525
8763,0.36211342
8764,0.29473066
8765,0.37968454
8766,0.46647236
8767,0.48355964
8768,0.31013876
8769,0.4767553
8770,0.36716276
8771,0.34094423
8772,0.37060454
8773,0.46384308
8774,0.4503646
8775,0.3714717
8776,0.43784785
8777,0.5080063
8778,0.40102643
8779,0.35758552
8780,0.37358126
8781,0.40851808
8782,0.43878144
8783,0.3488204
8784,0.43893716
8785,0.36186075
8786,0.47370803
8787,0.41834322
8788,0.42874616
8789,0.39348963
8790,0.48874646
8791,0.3632589
8792,0.53346074
8793,0.43449572
8794,0.4990257
8795,0.33857822
8796,0.43395492
8797,0.42009783
8798,0.4316903
8799,0.28775403
8800,0.36304998
8801,0.3413569
8802,0.47806424
8803,0.39800912
8804,0.43838573
8805,0.3334682
8806,0.2575836
8807,0.44793928
8808,0.39801255
8809,0.3757893
8810,0.37628397
8811,0.38051087
8812,0.32126734
8813,0.42149156
8814,0.41808686
8815,0.34839794
8816,0.3731431
8817,0.47931445
8818,0.28775766
8819,0.44253278
8820,0.36079204
8821,0.32843053
8822,0.539978
8823,0.36230233
8824,0.3431023
8825,0.43358248
8826,0.36919278
8827,0.44437116
8828,0.3603068
8829,0.40095225
8830,0.4713074
8831,0.3668969
8832,0.24614134
8833,0.4796203
8834,0.3646993
8835,0.40242776
8836,0.30784485
8837,0.38331154
8838,0.31370214
8839,0.40095118
8840,0.43312
8841,0.4429021
8842,0.48103717
8843,0.53494626
8844,0.40942124
8845,0.33607522
8846,0.45003575
8847,0.45306522
8848,0.45896286
8849,0.4055488
8850,0.31123435
8851,0.35947806
8852,0.28375295
8853,0.33228132
8854,0.3155332
8855,0.33169168
8856,0.4430822
8857,0.32261175
8858,0.386271
8859,0.43415383
8860,0.30766755
8861,0.38028485
8862,0.3682216
8863,0.45568115
8864,0.4845357
8865,0.4385404
8866,0.27840728
8867,0.42027897
8868,0.37681156
8869,0.53377455
8870,0.38050556
8871,0.3328029
8872,0.38788366
8873,0.40368035
8874,0.4189866
8875,0.3217247
8876,0.45096868
8877,0.5270371
8878,0.33219254
8879,0.44927216
8880,0.4105412
8881,0.4565324
8882,0.34112784
8883,0.53453034
8884,0.3960597
8885,0.43912384
8886,0.37563404
8887,0.42435384
8888,0.4491005
8889,0.39623457
8890,0.36659807
8891,0.36099583
8892,0.39512712
8893,0.34422004
8894,0.53303105
8895,0.40899163
8896,0.4145714
8897,0.3902892
8898,0.4423964
8899,0.47440007
8900,0.2556209
8901,0.46227753
8902,0.26928362
8903,0.29205793
8904,0.3668272
8905,0.3478434
8906,0.4276687
8907,0.5006275
8908,0.4141239
8909,0.37993157
8910,0.30942702
8911,0.337353
8912,0.41002125
8913,0.38342902
8914,0.38696796
8915,0.4324816
8916,0.49164084
8917,0.5533912
8918,0.32292944
8919,0.5693829
8920,0.39636925
8921,0.3756752
8922,0.39938903
8923,0.46434474
8924,0.3126035
8925,0.5601866
8926,0.51951665
8927,0.38293028
8928,0.3782868
8929,0.40094617
8930,0.52147686
8931,0.50352186
8932,0.47493875
8933,0.41432196
8934,0.25489184
8935,0.46170765
8936,0.36530116
8937,0.3766611
8938,0.26865274
8939,0.38870007
8940,0.4124727
8941,0.401473
8942,0.4490465
8943,0.35383922
8944,0.46378097
8945,0.40888295
8946,0.36936843
8947,0.2546056
8948,0.2975744
8949,0.5215856
8950,0.4576086
8951,0.44173452
8952,0.40688843
8953,0.41722804
8954,0.4086377
8955,0.37599707
8956,0.27970225
8957,0.42982888
8958,0.29736042
8959,0.3950943
8960,0.36656606
8961,0.3881109
8962,0.4263408
8963,0.46972027
8964,0.42538428
8965,0.4832492
8966,0.40530547
8967,0.42452952
8968,0.3651305
8969,0.25755313
8970,0.32946473
8971,0.3652036
8972,0.4061245
8973,0.43759423
8974,0.46051067
8975,0.4925889
8976,0.28492093
8977,0.38978818
8978,0.42959252
8979,0.44732547
8980,0.4181785
8981,0.5058816
8982,0.2443326
8983,0.43430823
8984,0.46463317
8985,0.36327744
8986,0.3875685
8987,0.43202427
8988,0.46669477
8989,0.38541007
8990,0.23365724
8991,0.5169344
8992,0.44300842
8993,0.44082165
8994,0.27778497
8995,0.4363946
8996,0.47486117
8997,0.37485567
8998,0.44839802
8999,0.26538858
9000,0.3379039
9001,0.4913903
9002,0.4402078
9003,0.5284431
9004,0.3863929
9005,0.48366466
9006,0.526248
9007,0.32030898
9008,0.4297443
9009,0.43987098
9010,0.39217237
9011,0.42444184
9012,0.5184425
9013,0.4411472
9014,0.39749566
9015,0.46822727
9016,0.46633253
9017,0.45968476
9018,0.33903134
9019,0.4574078
9020,0.34142497
9021,0.4224794
9022,0.40862107
9023,0.5230758
9024,0.32459143
9025,0.34371886
9026,0.42419887
9027,0.5067551
9028,0.3616667
9029,0.5472418
9030,0.2717865
9031,0.41970092
9032,0.35524434
9033,0.45717666
9034,0.4437795
9035,0.40527964
9036,0.3760303
9037,0.29982698
9038,0.5095389
9039,0.2299673
9040,0.44222963
9041,0.45370528
9042,0.39569467
9043,0.40762532
9044,0.38012975
9045,0.44983044
9046,0.43631172
9047,0.37293366
9048,0.41381168
9049,0.42903137
9050,0.2796213
9051,0.40647343
9052,0.41593608
9053,0.5043453
9054,0.48790926
9055,0.36434197
9056,0.38041994
9057,0.38193327
9058,0.44790187
9059,0.37531817
9060,0.36752874
9061,0.42961085
9062,0.26816896
9063,0.42740798
9064,0.38166934
9065,0.42294043
9066,0.37335718
9067,0.34574023
9068,0.42527005
9069,0.3049553
9070,0.43022797
9071,0.42132092
9072,0.45540383
9073,0.45020512
9074,0.44024906
9075,0.49445835
9076,0.28543216
9077,0.30938417
9078,0.45197597
9079,0.4071082
9080,0.41347092
9081,0.36859402
9082,0.36585042
9083,0.38107786
9084,0.48960155
9085,0.39894673
9086,0.39110407
9087,0.36511958
9088,0.34559104
9089,0.39868975
9090,0.40564197
9091,0.3935524
9092,0.4534095
9093,0.34256345
9094,0.50721806
9095,0.49716622
9096,0.44666407
9097,0.43293583
9098,0.31135863
9099,0.32808152
9100,0.42478484
9101,0.44656706
9102,0.4800374
9103,0.54064715
9104,0.22085918
9105,0.4995573
9106,0.3524367
9107,0.38374907
9108,0.4877697
9109,0.36765856
9110,0.36947647
9111,0.42263103
9112,0.33329463
9113,0.36998427
9114,0.47886646
9115,0.37381178
9116,0.49254346
9117,0.30326676
9118,0.33582747
9119,0.3569384
9120,0.30476198
9121,0.4128855
9122,0.40358442
9123,0.42241535
9124,0.48198187
9125,0.45850796
9126,0.40573442
9127,0.36380413
9128,0.409962
9129,0.5413925
9130,0.35226548
9131,0.2947117
9132,0.3270874
9133,0.46096826
9134,0.3116387
9135,0.47458485
9136,0.3833021
9137,0.4630811
9138,0.40950635
9139,0.37198734
9140,0.33737898
9141,0.5686686
9142,0.355703
9143,0.44384074
9144,0.40417278
9145,0.35564774
9146,0.43079582
9147,0.42702723
9148,0.3884638
9149,0.38978618
9150,0.4463088
9151,0.48787984
9152,0.47885394
9153,0.3607697
9154,0.53836286
9155,0.30206215
9156,0.33198094
9157,0.45044553
9158,0.4276996
9159,0.38073927
9160,0.33989686
9161,0.46767962
9162,0.35017565
9163,0.4522339
9164,0.4038604
9165,0.37592232
9166,0.3143827
9167,0.4602922
9168,0.3114431
9169,0.41592312
9170,0.50143594
9171,0.4498141
9172,0.5285124
9173,0.49898455
9174,0.41551226
9175,0.42082936
9176,0.32653055
9177,0.3373337
9178,0.5236495
9179,0.41119885
9180,0.41431528
9181,0.5312982
9182,0.41780362
9183,0.45470026
9184,0.39447615
9185,0.39965644
9186,0.4403193
9187,0.38467878
9188,0.4533823
9189,0.4743695
9190,0.42926413
9191,0.3811083
9192,0.47676265
9193,0.42922994
9194,0.37742305
9195,0.30108765
9196,0.4275792
9197,0.36070547
9198,0.3529677
9199,0.4704507
9200,0.33440986
9201,0.37717086
9202,0.321623
9203,0.51552254
9204,0.4656355
9205,0.36501783
9206,0.4620609
9207,0.4537205
9208,0.3573495
9209,0.40080553
9210,0.38954604
9211,0.44738966
9212,0.45921257
9213,0.3563868
9214,0.51592356
9215,0.43537766
9216,0.4386214
9217,0.3661769
9218,0.54782856
9219,0.45338917
9220,0.40980873
9221,0.40636903
9222,0.49068177
9223,0.41543698
9224,0.27310356
9225,0.34364873
9226,0.5981332
9227,0.40730816
9228,0.35230383
9229,0.5084612
9230,0.40664196
9231,0.4438492
9232,0.44107977
9233,0.4513512
9234,0.46923673
9235,0.3385133
9236,0.43358496
9237,0.26717576
9238,0.37553433
9239,0.3685342
9240,0.4800319
9241,0.39709595
9242,0.4149377
9243,0.30508524
9244,0.48598108
9245,0.4493872
9246,0.3850734
9247,0.3857609
9248,0.47318774
9249,0.51253223
9250,0.4288937
9251,0.22256584
9252,0.3359157
9253,0.42075697
9254,0.4378029
9255,0.46685895
9256,0.35872802
9257,0.53248155
9258,0.29843083
9259,0.33863458
9260,0.31038496
9261,0.4794129
9262,0.4072314
9263,0.44642013
9264,0.41073945
9265,0.3407477
9266,0.41490912
9267,0.36163986
9268,0.44400764
9269,0.41641688
9270,0.50274295
9271,0.46569827
9272,0.45445824
9273,0.36005577
9274,0.36034232
9275,0.42764184
9276,0.4496294
9277,0.49180642
9278,0.28262925
9279,0.39345086
9280,0.26591182
9281,0.30203727
9282,0.35223556
9283,0.4677944
9284,0.43673512
9285,0.42539528
9286,0.41591763
9287,0.38722563
9288,0.40631974
9289,0.32900548
9290,0.39536273
9291,0.43325022
9292,0.45415935
9293,0.49449956
9294,0.49176228
9295,0.442629
9296,0.3800888
9297,0.44992754
9298,0.39002794
9299,0.44938922
9300,0.39291042
9301,0.3154321
9302,0.39525995
9303,0.51691616
9304,0.31703588
9305,0.36732763
9306,0.3404728
9307,0.39249662
9308,0.41521534
9309,0.41398537
9310,0.32167676
9311,0.2913117
9312,0.41994736
9313,0.4120592
9314,0.39875397
9315,0.2984572
9316,0.39661118
9317,0.48655868
9318,0.3409169
9319,0.34513977
9320,0.3482648
9321,0.5189241
9322,0.44841695
9323,0.37719312
9324,0.4505578
9325,0.38498008
9326,0.32785568
9327,0.330425
9328,0.3886021
9329,0.44473732
9330,0.35160056
9331,0.44984156
9332,0.37779245
9333,0.30310053
9334,0.39957747
9335,0.6186726
9336,0.33001834
9337,0.38296327
9338,0.5110118
9339,0.41447076
9340,0.5027456
9341,0.36701372
9342,0.34085
9343,0.5068111
9344,0.521331
9345,0.4734229
9346,0.29280603
9347,0.41855937
9348,0.43962026
9349,0.3280593
9350,0.4427929
9351,0.3308367
9352,0.3784349
9353,0.41271096
9354,0.4827055
9355,0.35677326
9356,0.34064314
9357,0.38410035
9358,0.30886942
9359,0.37085706
9360,0.49829394
9361,0.411633
9362,0.40828776
9363,0.49500847
9364,0.40315786
9365,0.49430218
9366,0.4797014
9367,0.34733644
9368,0.43654826
9369,0.553559
9370,0.42746836
9371,0.37716293
9372,0.33573073
9373,0.38881204
9374,0.36064067
9375,0.44336075
9376,0.352049
9377,0.56451744
9378,0.32745206
9379,0.3608288
9380,0.44183087
9381,0.22846085
9382,0.35429224
9383,0.47058985
9384,0.3943679
9385,0.46573848
9386,0.3277977
9387,0.47359338
9388,0.5284507
9389,0.40008184
9390,0.39922708
9391,0.37785292
9392,0.39906532
9393,0.35502732
9394,0.46826035
9395,0.38009134
9396,0.42119053
9397,0.38896525
9398,0.4167421
9399,0.42266077
9400,0.3298996
9401,0.2627474
9402,0.42686394
9403,0.36340195
9404,0.4029854
9405,0.49161965
9406,0.34492186
9407,0.44634783
9408,0.32138813
9409,0.37567273
9410,0.43043515
9411,0.3453053
9412,0.3780064
9413,0.49342093
9414,0.42686304
9415,0.3003795
9416,0.6012171
9417,0.4065215
9418,0.30462855
9419,0.5495366
9420,0.2735751
9421,0.42035732
9422,0.42975926
9423,0.40264302
9424,0.40911976
9425,0.33822846
9426,0.38713178
9427,0.35697627
9428,0.5114896
9429,0.561303
9430,0.33181655
9431,0.5367604
9432,0.43219277
9433,0.37184417
9434,0.34959087
9435,0.4651899
9436,0.40462914
9437,0.34698683
9438,0.31397453
9439,0.40947443
9440,0.5096916
9441,0.4059212
9442,0.472917
9443,0.35993835
9444,0.41231924
9445,0.36066324
9446,0.37954378
9447,0.3953321
9448,0.46704808
9449,0.33889586
9450,0.36917004
9451,0.32652268
9452,0.2963364
9453,0.45574406
9454,0.44411835
9455,0.3899913
9456,0.47369325
9457,0.39348546
9458,0.4123494
9459,0.5119007
9460,0.43594682
9461,0.41621035
9462,0.3583602
9463,0.32431215
9464,0.44381654
9465,0.34356678
